X,y
orang indonesia wajib mainin v sukses developernya ditunggu event event yaa hehehe,1
kembangkan tampilan battle ya bagus,1
keren download belom sampe selesai tutorial iya muncul update version hmm main overal amazing mantaapp nice,1
bagus banget suka storynya atma atmanya keren indonesia banget salut cuman loading detik doang nyebelin koneksi lancar pakai wifi overall bagus banget,1
jujur bagus saranin download pas kait akun fc force close tolong diperbaiki developer,1
hp kentang gb os dibwh lolipop gbsa dimainkan tetep dukung maju semangat,1
bahasa indonesia biar tidak bahasa inggris ganti yahh untung bahasa inggris,1
gameplay story bagus masuk nominasi ajang harga gengsi indonesia dibalik mem bind akun agate force close aplikasi hp kentang seriusan recommended cepetan download,1
bagus muncul equipment susah bug,-1
tidak buka td disuruh update unins padhal donlod siang td,-1
bagus gameplay indonesia kuy mainin biar ramai,1
tarik cerita unik ciri khas makhluk mitologi hantu nusantara,1
keren suka indonesia harap indonesia kalah jepang seruu yaa,-1
bagus tolong perbaiki bug upgrade loading suka stak ulang tolong perbaiki suka,1
kembangkan request atma lehak,1
cepat update enakan sukses developer,1
kerennn gilaa ragu download takut tidak ngecewain tidak kalah tipe kaya lbh bagus btw gacha rama plus tinggal tunggu dpetin sinta,1
sumpah main bagus utama karakter grafik karakter story bagus dijadikan anime komik bagus cerita mistis didunia ar anime hp kalah musuh semangat karya,1
cintai produk lokal ganyangka sebagus,1
niceee sayangnya retired atma hapus much fun retired hilangin level atma return exp dkk men support player ganti strategi dg ragam atma,1
bagus gwnya gampang bosen maen suka baca manga,1
keren keseluruhun bagus atur grafik bagus costum karakter bagus hehe,1
suka cerita tau mas model wkwk cerita lihat cantik gahar,1
bagus upgrade atma lumbago susah nyari,1
nice edite tutup min taun diperbaiki intinya sampe tutup min ngerasain ivent aniv rehat tidak tutup min harap kolab nusantara droid war mantradeva hati baja tetep semangat andmin staf code atma,1
bagus moga kreatif inovatif efek efek battle atma tidak voodo angin overall bagus,1
suka mohon atur jaring jaring bisaasuk mohon tanggapi acc min,1
bagus gamenya indonesia keren banget bagus tinggal gampang wkwk,1
salah indonesia keren coba,1
sampe logo doang rugi paket tolong perbaiki rating yah,1
wou tutorial tidak nekan program kalah ai hebat telkomnyet gajelas,1
saran si compendiumnya perbintang bingung perhero pas diklik lihat bintang,1
bagus tantang pas tarung cuman diem ngeliatin wkwkwk bagus excellent,1
apik keren ubah carq tarung hp ngelag banget bro pdhl hp hp elite wkowko canda pokonya henerin bug lag min,1
atma bintang kuntilanak cuman bintang lupa fitur reset atma pilih poto profil ngambil poto berkas semangat agate,1
ditunggu update chapter fun banget ngumpulin atma antem kesan mistis semangat developer great job,1
overall bagus berat nutup aplikasi main tidak kentang friendly nyata,1
overrall suka masuk sistem retire hilangin hero retire balikin lvl gampang ngatur formasi dpt atma bingung naikinnya tidak pake atma ketemu bug salah loading stuck tolong perbaikin ya dev percaya,1
dev kasih effect cutscene animasi,1
overall minus seneng skrng indonesia maju bidang jenis main kali maen dirilis indonesia yh u know ngomong aneh indonesia kalah segi grafisnya acungin jempol best alur dllnya moga negara indonesia saing dunia pergame dunia,1
min updet pas bukak suruh updet play store uda bukak play store blm muncul tulis updetan,1
bagus gilir lawan main dlm jangka sh tidak deh pdahal lvl atma ya sorry uninstall tidak fair main tarik gameplay japan sorry,-1
login ko layar item yah maf salah,-1
bagus karakter cerita indonesia keren segi karakter gerak kasih developer,1
tidak niat benerin bug tidak update jaring kelar update lol main yt browsing lancar p pas main doang kamvret bilang cek jaring lol,-1
bagus utk usulnya gerak battle lag mhn sempurna lg utk msh bagus,1
seru banget jdi kenal nama mitologi indonesia,1
parah asli mantep otak mikir,-1
ram sd masya allah nge lag reconnecting alam terburuk main idle,-1
keren karakter cerita rakyat,1
indonesia binggiiittt vs manchester united ulah manusia tidak orang korean drama episode gelombang elektromagnetik negara indonesia,-1
coba bagus orang indonesia suka tema rpg online maju pantang mundur,1
seru simpel tolong diperbaiki utk update pdhal sdh latest version tidak tutup ganggu main,1
audionyaa min dialusin atma ulti suaranya tidak bagus,1
main suka banget jd diralat ya,1
bagus saran animasi gerak karakter kaku kanebo kering saran,1
main kemarin pas baca komentar bug rilis bagus suka ditunggu update chapter,1
bgus tpi ngesumon dpt ampas,1
stuck labyrinth sebenernya suka banget,1
main kasih star dukung lokal bagus semangat ya developer nyaa moga bagus,1
manteb grafiknya lumbago bagus efek lumbago tolong kristal kurangin wkwkwkwkwk summon atma bintang susah banget overall bagus ayo tinggkatkan mohon developer semangat,1
desein karakter sangad bagusss tidak nyeremin story app real tidak gim update cp boss imba dikalahkan susah cp boss pajang downlot boring kek wkwkwk,-1
kadang pas story suka macet tidak tekan freeze gitu reason kerasa berat tidak smooth overall lumbago tidak dimainin jd stress wkwkw,-1
seru njr nyata bagus,1
baguss banget sihh sumpah liat kebawah dah tau bagus kasih,1
saran tolong fitur reset atma resources dipakai,1
bahasa inggris tidak ngerasa ngubah atur bahasa tidak diubah tombol diklik berkali tidak,-1
kerennn keingat legenda legenda indonesia suai kembang zaman lihat modern tarik tidak bosan deh kembangkan ya atma legenda nusantara semangat rekomendasi aji bidadari putih,1
sumpah best banget lahhh thx developer ngembangin moga sehat developer love indonesi,1
main banner guarantee atma bintang,1
bagus akun code atma capther,1
keren njir artsyle ubah min mah gpp bagus pake artsyle indonesia orang minat charanya ya,1
alur grafis si lumbago next tingkat hidup diperbanyak cepat tamatnya pelit good recomended,1
please rate gatcha naikin dikit wkwk,1
tolong kasih level stage grinding kadang pas ketemu boss battle rendah tidak lewatin level tidak kasih jalan grinding ngandelin kotak lvl nunggu kasih stage grinding,1
cuman bioang seru cerita tarik kembang asli indonesia salam jawa timur kediri,1
seru banget berimajinasi kaya spongebob gamenya lumbago sinyal enteng banget kebawa suasana recommended download semangat bang,1
gim jelek banget boong suka gim hahah selamat kena prank sengaja kamera umpetin bisr gakeliatan,1
bagus dijadiin moba ramai isa viral seliruh negara bagus bagus deh dirilis moba ya semangat anak indonesia bakat pumpun,1
nice good job dev,1
moga kedepannya sukses bagus,1
bagus sh sulit player gratis upgrade cari susah levelnya chapter,-1
akun dikaitin ilang jaring bagus lag parah bagus kecewa,1
pokok beast tidak bahasa inggris seru,1
mantep seru main mudah dimengerti bagus habis update gx masuk ya kasih kak,1
tolong chat global add friend coming soon mulu please,1
bang randy discord randy asyu,-1
close pelit ngasih hero,-1
main animal kaiser bagus,1
bintang good job semangat ngembangin kaya yoji netes deh saran kedepan character variasi kali,1
milik plot bagus ost keren worth,1
reconnect sponsor telkom pakek telkom bro,1
keren pribadi alangkah skill karakter animasi beda membosan jatuh ya luas karakter bagus,1
loading masuk suara layar hp hitam ngebug,-1
overall bagus gacha atma tidak drop rate rendah,1
lumbago puas segi cerita grafis musik,1
devlop indonesia apapun saran kritik dibaca pakai atma formasi dimata tidak balance putus tidak ubah fungsi hero limitbreak awakening lg milik fitur lock atma tidak ketidak sengajaan retire atma koleksi,1
aneh muncul ratting tidak pencet bintang menggangu alam main,1
oke bagus emang hp berat butuh sinyal kuat tidak auto lola dah seru,1
suka tolong dikeluarkan chapter grafik karakter jga bagus mohon disediakan settingan hp kentang ram tetep lancar tidak cepat panas,1
simpel seru tidak fitur lawan main download ya,-1
tidak main main banget,1
story ghost indonesian really really good grafik karakternya bentuk first idle animasi cerita plus point tidak cepat bosan permainanya tarik tampilan layar handphone unique tinggal karakternya roro jonggrang nyi blorong wewe gombel mak lampir macan putih orange semangat tim code,1
halo kak event store dimana ya tidak nemu general store mohon ya kak,1
kak impresif rpg banget bagus segi tidak bosan epic saran equipment dimudahkan dapatnya moga nyerang gerak gambar oiya kak tidak ya mode guest tolong dibantu kak kehapus banget kak,1
lemot parah buka iklan gabisa login parah pake indi u jaring telkom,-1
bagus chapter tidak atma atma dikeluarin kecewa seru,1
alur cerita bagus banget tokoh keren santai tidak ribet lupa top bantu developer,1
seru puas tidak top pake telkomsel bagus hero hantu indonesia sukses dah,1
dikoneksi doang tidak masuk ya tulis retry connection mulu,-1
segi visual karakter bagus bagus banget disayangkan tidak atur player susah paham isi cerita moga atur bahasa hadir diubah,1
overall bagus cuman login akun akun hilang ditautkan akun google kendala masuk dipaksa summon tidak diamond,-1
pas main suruh apdet buka ps apdet sehat tong,-1
code atma tower stack floor,-1
keren kk tk kasih full bintang hero kk urban legend indonesia uhang pandak dll tokoh sejarah jaya gajah siliwangi dll best kk sukses,1
good job alur ceritanya pengen main diperbagus dukung prodak indonesia,1
mantep grafik oke cerita asyik tidak bosenin mantep pokok,1
tidak main main susah banget loginnya akun google pilih izinkan restart disuruh sampe berkali kali masuk banget force close clear chace force close,-1
bagus lag tolong diperbiki suka,1
overall bagus segi musik suka harap dariku harap sediain bahasa indonesia,1
keren coba spin dpet athma keren,1
temen rekomendasiin nihh keren asli indonesia penasaran download dann wahh gilaaa keren banget main tagih hehehe gacha lumbago legit main nyoba gacha mas recomended banget dahh wajib download,1
apresiasi indonesia karakter karakter khas indonesia maju dev indonesia,1
keren sumpah story gameplay pokok mantap dah loading jaring jaring wifi lancar lancar,1
developer klau tidak kaku kaku bnget,1
kurangin ya sulit nyari goldnya adaim feature exchange diamond gold enak event tower time tidak feature sweep floor sampe floor battle system sweepnya dpt reward minimal exp gold enjoy cari shard susah,-1
bagus tidak lock target musuh,1
maaf kadang stuck nge bug overall bagus diatas alam main code atma harap dikurangi perbaiki bug stuck loading ganggu nyaman player main,1
kembangkan thx banget dibalikin bhs indonesia ngerti sma alur,1
seru banget atma hantu indonesia seru serulah seru abiss,1
update lag parah signal bagus spek cocok ngelag tolong diperbaiki,-1
thanks update goong well,1
anggap support karya anak bangsa ya gameplay banget belah trending story anime darwins sampe backsound story adopted berlisensi ah lepas karya anak bangsa ttep support good job,1
bagus banget cide atma beneran bagus wajib download oh ya kak tambahkan pilih karakter laki laki ya pengen perempuan segini ya semangat kak,1
gini keren banget mmorpg mint biar seru minat,1
wihh baca ulas admin open respons mantep dahh kembangin min download smoga joss biar kaga rugi ngabisin duit xixixi,-1
keren alur keren harap komik ramai saran kasih fitur selected attack biar milih musuh serang,1
bagus banget enak cuman ngak enak bot nyerang tidak tau setting ubah emang emang tidak mohon adakan fitur pilih atma serang duluan biar mudah serang auto make strategi atur pilih bunuh kuat pas darah dikit serang,1
indonesia bagus gameplay chara cuman update story seru story cuman stuck chapter,1
tolong developer perbaiki bug atma tidak rank diretire error puluh atma hilang atma si noni hilang rating tidak minggu hapus,-1
bagus alur cerita bagus suka alur cerita bagus rusak emamg nama idle rpg bagus dijadiin rpg turnbase liat epic seven knight chronicle ato fgo sayang desain karakter bagus kek kaku idup semangat ngembangin,1
suka rpg kental khas horor indonesia sayabmohon tolong tambahkan lgi,1
seru gameplay story tidak buruk koneksi emang soft launch sring dapati tidak selesai selesai saran tolong fitur guild guild war box chat array formations buff elemen atma contoh atma elemen api bonus atk xx def xx health xx pilih akun login jdi akun tidak tutorial trims,1
chapter ny tolong update,1
mantep bgt asliiii chara mc tampan maklumfungrelancowokmegane good joob agateeeee sukses selaluuuu,1
supranatural rpg bagus banget,1
nemu kayak arif lokal indonesia terde best semangat ya develover kembangin oiya ditambah kuntilanak merah kakek cangkul nenek gayung dll hantu hantu indonesia oke developer masuk,1
idle rpg worth tinggal labirin dipercepat sisanya keren banget,1
keren comic rekomen banget karya anak bangsa,1
jalan bagus update banget,1
keren alur bagus seru,1
kenal sosok khas indonesia keren teruslah karya pengemar mistis mitologi indonesia ayo rapat,1
tarik force close ya asyik main pakai ram mohon,1
ntah seminggu main slesai story pengen tau story buru kunang,1
suka gameplay idle legend menu home delay karakter banget bagus moga update bagus diminati player indonesia,1
overall baguss tidak monoton bug ganggu,-1
bagus bangett sukaa banget seru susah tpi kalok tekun ambil event menangin chap ambil hadiah login lucky bagusss banget nyerah rate jelek summon summon ae kandita bintang uwaaa suka love aroma lokalnya kecium sukses develop semangat,1
niceee angkat bau indonesia letoy bet revamp dongg moga bagus story,1
lumbago bagus rpg kasih saran animasi serang bagusin kaku banget,1
segi grafik story gameplay bagus item mudah level poin atma level sulit equipment sulit dicari grup discord tips trick,1
sempurna bgt pas q nyoba dptnya tingkat masuk noni q suka salut indonesia maju,1
combine hero eror mohon perbaiki music bosan mohon ganti main ngantuk anjayyy,1
masya allah bagus banget asli segi gameplay grafik beu moal aya nu ngelehkeun pokonamah gerak hero keluarin ultimate skill tidak gampang jadikan proyek next ultimate skilnya sesuain gerak gerak tangan si ultimate si rama pas nembak arahin si rama abdi,1
log akun kak akun guest pas bind akun email,1
ikan bintang diperbaiki kembang,-1
tolong adakan fungsi party player laku formasi dengn praktis,1
alam main anak bangsa puas keren moga ditingkatkan,1
bug suka patah berat bgt pindah benerin oke,1
kaku banget kaya gambar doang tidak gerak anjir,-1
tau artikel internet gacha indonesia indonesia tarik coba download keren simpel n enak alurnya tema gacha atma perbanyak mpe atma sabang merauke referensi masuk legend seru ngoleksi kompendium atma kyk persona,1
mntp coy masuk dalem loading banget blm registrasi akun blm apaa main masuk gamenya error bngt bngt nunggu menit tidur tpi tetep liat logo oolean melon telkom indonesia agate masuk akun jdi kek hambat gara loading screen bngt ajim,-1
responsif tidak delay pas touch sukses agate games,1
tidak bisamengubah bahasa ubah inggris indonesia,-1
bagus sayang cerita actionnya cerita bagus bagus imbang,1
salah produk anak bangsa didukung maju,1
story bagus model tampilan rpg disamain kaya saint seiya awakening tidak ajib,1
stuck loading pas boot stuck loading pas hapus data turotial sampe tidak update fix,-1
bagus karakter hd biar,1
bagus lagu utama keren bug suka henti tidak temu sinyal sinyal lancar tolong cepat diperbaiki,1
tingkatkan gameplay turnbase final fantasy jd tidak auto jd milih target,1
temu kendala chapter ditambah fitur save formation biar,-1
seru gacha lumbago cerita seru,1
lahh hasil karya anak bangsa,1
bagus bet bagus ngelag bet mainin hp kentang lag bet dah bagus uwu,1
tidak dpt ssr story line desain karakter bagus rate gedein auto,1
suka alur ceritanya karakter lokal,1
tolong adakan fitur mereset hero lv material dipakai hero idle hero fitur kembang,1
gameplay oke kecewa indonesia bahasa indonesia,-1
wihh makhluk gaib makhluk mitos makhluk legenda dll makhluk nama garuda tidak ciri khas indonesia loh disiapin last boss yah saran makhluk atma biar seru luas,1
tingkatkan min fitur downgrade atma salah upgrade exp,-1
bagus pake banget ukur indonesia fitur friend buka donk ajak teman main tidak add friend kekunci,-1
bagus usung tema indonesia ilustrasi karakter tarik tidak sulit cocok ngisi luang kendala ya kadang ambil hadiah quest dll kadang delay main hp panas set hemat baterai ttp panas tolong kendala diperbaiki bahasa indonesia player paham alur,1
kak summon banner tolong pisahkan normal summon banner event summon banner,1
bagus tolong vip ya moga sukses games indonesia horror,1
mantaaaap saran tolong dikasih suara karakter,1
completion reward chapter tidak diambil ya,1
keren banget emang agate dev indonesia,1
segi story gameplay tarik susah diawal si murahin andak diamond misi kesan susah mendapatkanya orang indonesia suka gacha,1
idle rpg arif lokal mantep banget seruuu lohh nyesel tidak download,1
charakter jelek karakter doang buruk mending rpg tema karakter indonesia jeleknya kasih voice tidak kliatan bisu mending rpg turn base deh parah,-1
anak indonesia tidak kalah negeri mantap potensi populer seinternasional semangat bang bagus salut,1
kak tidak diganti indonesia,1
bagus banged eee pociiiiiiiing gaming v,-1
unduh data mb main oke sip,1
bagus story character suka,1
min menten ya tidak masuk tolong la dowload,-1
suka gamenya percepat update story dah tamat chapter tolong cerita atma muncul sosok atma contoh atma somawari pakai atma tsb lihat story line atmanya kayak mastery code mobile legend gitu saran bagus bgt dukung karya anak bangsa,1
bagus kak pas maen suka kalah atma,1
bagus masuk sinyal bagus tidak bagus developer paham tolong perbaiki player milik alam main bagus,1
kq punyaku bahasa inggris bahasain indonesia tidak seru banget jalan,1
bagus temu bug buka kotak tidak buka tulis error kasih fitur atur patik musik main dengar music tombol go misi minggu kadang tidak pencet,-1
segi efek tampilan gameplay tambahkan diamonds bonus gacha musuh kuat dilawan berkali diperbaiki ttp semangat ninggakatin performa pelit,1
gampang dimainin tidak bosen kaget banget beneran pakai hantu indonesia,1
bagus jarang rpg tema indonesia overall good,1
suka drop naikin slot boros diamond beli nambah slot atma inventori atma reset atma cari bahan atma susah ancuruin atma lumbago bahan bintang,1
mantep gameplay bagus story bagus saran tolong event perbanyak atma bintang untung bagus gacha v,1
donlot uninstall nge stak mulu nunjukin sponsor tidak jalan kecewa,-1
good games maju indonesia,1
update biar seru war boss pvp test tim kuat seru tidak enak ngisi luang,1
gameplay grafis puas keluh tidak bahasa indonesia opsi ganti bahasa moga update opsi bahasa tambahkan bahasa indonesia,1
nambahin smpe stage smpe kalah level battle stage hadiah upgrade atma tpi coba tpi tidak dpt reward nunggu peti,1
tarik kadang susah akses server refresh koneksi internet wifi provider stabil,1
best indonesian mobile far gameplay bias top banget genre mobile rpg generic tema horror ceritanya kuat banget plus backsound soundefek mantull feel horrornya banget sampe nyesel main gelap gelap pas malem grinding oke f2p friendly sabar dri konten batas upgrade atma kudu sabar kalah saing p2w overall puas lhooooo,1
fitur tarik karakter widih ubah drastis hahha,1
kecewa tau maksud beda bingung,1
pusat pembelajaan ny duit susah diamon tidak tukar koin,-1
padu digital mitologi indonesia tarik,1
story line tarik musiknya bener bener jatuh cinta grafis indah moga event bagus,1
ringan mudah dimainkan maju development indonesia,1
bagus kadang suka bug mencet tombol kagak,1
assalamualaikum warahmatullahi wabarakatuh hai nama adit mekanik bagus tolong hantu negeri biar kenal internasional dah wassalamu alaikum wr wb,1
peduli grafik cintai produk negeri,1
aneh abis diperbaharui tidak masuk,-1
karya anak bangsa gim bagus story grafis bagus kasih settingan grafis biar tidak beban hp dibawah ram ram berat minggu adakan event biar tidak mudah bosan keseluruhaan gim,1
sihhhh seru parahhhh download cepetan download asyik bangettttttttttt,-1
seru tidak bosenin story min tambahij story rate summonnya liat rate atma star tingkatin ya bgus,1
dah bagus min tingkatkan,1
koneksi internet buruk pakai ram tidak ngotak hp kaya kompor gas panas kaya codm tanding loading loading ngotak banget menit koneksi bagus nyesel rekomendasi teman,-1
halo de loading screen coba instal ulang hapus data cache tidak ubah,-1
tolongglahhhhh mudra diatas damage total kasian dibawah naikin mudra bet kasih ringan enak nefr mudra main mudra laen mah okeeeee perbanyak quest ya developer gakalah negeri,-1
seru evertale dahh wkwk,1
nice rpg gacha nusantara sekale perbanyak event atma waifuable pls,1
sedih bagus apk close main,1
min ngasih saran deh ya bagus uda bagus kadang suka tidak banding tank hp def attack tank tolong variasikan kebamyakan contohnya rahwana gatotkaca bintang harga usaha developer moga,1
best forever edit salah bintang nyata wkwkwk,-1
tidak dibuka hp advan tablet 7 plus android nugget,-1
kayak penasaran liat komentar bagus ehh nyoba pas beda kek wkwk hero hantu indonesia tampilan kasi manis ala anime wkwkw suka banget makasih royal ngasih diamond n gold tidak susah n beda cerita,1
efek skill bagus gerak hero mulus tampilan hero battle blur sistem piti gacha dark,1
keren suka jelangkung kuntilanak wangy wangy,1
maaf kertas tidak idle rpg gerak atur posisi characterd ukur tidak voice indonesia story tidak dubber indonesia tarung sempit inggris inggris stage main suka trmks,1
suka kluar yha gacha susah atma kuat gacha sampah,-1
pas buka banget loading nunggu berjam jam hahhh buang buang tolong perbaiki,-1
bagus kembangkan efek tarung tambahkan item upgrade atma,1
hebat kali rpg pikat hati,1
anak indonesia krna cuman negara sebagus nyata indonesia salut jaya developer code,1
lumbago seru kisah kasih bagus tarik,1
mantul ajib local pride,1
gabisa login akun taut akun google,-1
halo agate suka sajikan lag refreshnya ganggu tidak bahasa indonesia respons bagus karakter skill jalan cerita dll tolong perbaiki menggangu main terima,1
karakter mitos idle bagus banget gambar karakter cocok tidak nyesel deh download,1
suka suka cerita tidak fitur baca ulang cerita fitur baca ulang cerita,1
keren banget tolong developer lanjutkan biar pvp,1
bagus pas akun pake email kasih surat kayak tolong kasih tau,1
semangat min suka gamenya jalan tarik kembangin min tunggu chapter,1
lore story atma new atma regularly would great,1
uda kadang force close kuberi bintang biar lg hero antasena oke lg hero bintang,1
tarik ditambah cerita penuh misteri moga diadaptasi anime milik cerita bagus peran bagus kembang,1
atma lgi min kaya maung bodas bandung rangda bali,1
